# Benchmark Trace Log — Minimum Latency System
# Iterations recorded: 10000
#
# SendTime | RecvTime | Latency
# -----------------------------------------------
2026-06-04T21:12:44.4522582-05:00 | 2026-06-04T21:12:44.4522582-05:00 | 0s
2026-06-04T21:12:44.4522582-05:00 | 2026-06-04T21:12:44.4522582-05:00 | 0s
2026-06-04T21:12:44.4522582-05:00 | 2026-06-04T21:12:44.4527983-05:00 | 540.1µs
2026-06-04T21:12:44.4527983-05:00 | 2026-06-04T21:12:44.4527983-05:00 | 0s
2026-06-04T21:12:44.4527983-05:00 | 2026-06-04T21:12:44.4527983-05:00 | 0s
2026-06-04T21:12:44.4527983-05:00 | 2026-06-04T21:12:44.4527983-05:00 | 0s
2026-06-04T21:12:44.4527983-05:00 | 2026-06-04T21:12:44.4527983-05:00 | 0s
2026-06-04T21:12:44.4527983-05:00 | 2026-06-04T21:12:44.4527983-05:00 | 0s
2026-06-04T21:12:44.4527983-05:00 | 2026-06-04T21:12:44.4533426-05:00 | 544.3µs
2026-06-04T21:12:44.4533426-05:00 | 2026-06-04T21:12:44.4533426-05:00 | 0s
2026-06-04T21:12:44.4533426-05:00 | 2026-06-04T21:12:44.4533426-05:00 | 0s
2026-06-04T21:12:44.4533426-05:00 | 2026-06-04T21:12:44.4533426-05:00 | 0s
2026-06-04T21:12:44.4533426-05:00 | 2026-06-04T21:12:44.4533426-05:00 | 0s
2026-06-04T21:12:44.4533426-05:00 | 2026-06-04T21:12:44.4533426-05:00 | 0s
2026-06-04T21:12:44.4533426-05:00 | 2026-06-04T21:12:44.4533426-05:00 | 0s
2026-06-04T21:12:44.4533426-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 539.5µs
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4538821-05:00 | 0s
2026-06-04T21:12:44.4538821-05:00 | 2026-06-04T21:12:44.4544162-05:00 | 534.1µs
2026-06-04T21:12:44.4544162-05:00 | 2026-06-04T21:12:44.4544162-05:00 | 0s
2026-06-04T21:12:44.4544162-05:00 | 2026-06-04T21:12:44.4544162-05:00 | 0s
2026-06-04T21:12:44.4544162-05:00 | 2026-06-04T21:12:44.4544162-05:00 | 0s
2026-06-04T21:12:44.4544162-05:00 | 2026-06-04T21:12:44.4544162-05:00 | 0s
2026-06-04T21:12:44.4544162-05:00 | 2026-06-04T21:12:44.4544162-05:00 | 0s
2026-06-04T21:12:44.4544162-05:00 | 2026-06-04T21:12:44.4544162-05:00 | 0s
2026-06-04T21:12:44.4544162-05:00 | 2026-06-04T21:12:44.4549692-05:00 | 553µs
2026-06-04T21:12:44.4549692-05:00 | 2026-06-04T21:12:44.4549692-05:00 | 0s
2026-06-04T21:12:44.4549692-05:00 | 2026-06-04T21:12:44.4549692-05:00 | 0s
2026-06-04T21:12:44.4549692-05:00 | 2026-06-04T21:12:44.4549692-05:00 | 0s
2026-06-04T21:12:44.4549692-05:00 | 2026-06-04T21:12:44.4549692-05:00 | 0s
2026-06-04T21:12:44.4549692-05:00 | 2026-06-04T21:12:44.4549692-05:00 | 0s
2026-06-04T21:12:44.4549692-05:00 | 2026-06-04T21:12:44.4549692-05:00 | 0s
2026-06-04T21:12:44.4549692-05:00 | 2026-06-04T21:12:44.4555195-05:00 | 550.3µs
2026-06-04T21:12:44.4555195-05:00 | 2026-06-04T21:12:44.4555195-05:00 | 0s
2026-06-04T21:12:44.4555195-05:00 | 2026-06-04T21:12:44.4555195-05:00 | 0s
2026-06-04T21:12:44.4555195-05:00 | 2026-06-04T21:12:44.4555195-05:00 | 0s
2026-06-04T21:12:44.4555195-05:00 | 2026-06-04T21:12:44.4555195-05:00 | 0s
2026-06-04T21:12:44.4555195-05:00 | 2026-06-04T21:12:44.4555195-05:00 | 0s
2026-06-04T21:12:44.4555195-05:00 | 2026-06-04T21:12:44.4555195-05:00 | 0s
2026-06-04T21:12:44.4555195-05:00 | 2026-06-04T21:12:44.4560688-05:00 | 549.3µs
2026-06-04T21:12:44.4560688-05:00 | 2026-06-04T21:12:44.4560688-05:00 | 0s
2026-06-04T21:12:44.4560688-05:00 | 2026-06-04T21:12:44.4560688-05:00 | 0s
2026-06-04T21:12:44.4560688-05:00 | 2026-06-04T21:12:44.4560688-05:00 | 0s
2026-06-04T21:12:44.4560688-05:00 | 2026-06-04T21:12:44.4560688-05:00 | 0s
2026-06-04T21:12:44.4560688-05:00 | 2026-06-04T21:12:44.4560688-05:00 | 0s
2026-06-04T21:12:44.4560688-05:00 | 2026-06-04T21:12:44.4566009-05:00 | 532.1µs
2026-06-04T21:12:44.4566009-05:00 | 2026-06-04T21:12:44.4566009-05:00 | 0s
2026-06-04T21:12:44.4566009-05:00 | 2026-06-04T21:12:44.4566009-05:00 | 0s
2026-06-04T21:12:44.4566009-05:00 | 2026-06-04T21:12:44.4566009-05:00 | 0s
2026-06-04T21:12:44.4566009-05:00 | 2026-06-04T21:12:44.4566009-05:00 | 0s
2026-06-04T21:12:44.4566009-05:00 | 2026-06-04T21:12:44.4566009-05:00 | 0s
2026-06-04T21:12:44.4566009-05:00 | 2026-06-04T21:12:44.4571287-05:00 | 527.8µs
2026-06-04T21:12:44.4571287-05:00 | 2026-06-04T21:12:44.4571287-05:00 | 0s
2026-06-04T21:12:44.4571287-05:00 | 2026-06-04T21:12:44.4571287-05:00 | 0s
2026-06-04T21:12:44.4571287-05:00 | 2026-06-04T21:12:44.4571287-05:00 | 0s
2026-06-04T21:12:44.4571287-05:00 | 2026-06-04T21:12:44.4571287-05:00 | 0s
2026-06-04T21:12:44.4571287-05:00 | 2026-06-04T21:12:44.4571287-05:00 | 0s
2026-06-04T21:12:44.4571287-05:00 | 2026-06-04T21:12:44.4571287-05:00 | 0s
2026-06-04T21:12:44.4571287-05:00 | 2026-06-04T21:12:44.4576766-05:00 | 547.9µs
2026-06-04T21:12:44.4576766-05:00 | 2026-06-04T21:12:44.4576766-05:00 | 0s
2026-06-04T21:12:44.4576766-05:00 | 2026-06-04T21:12:44.4576766-05:00 | 0s
2026-06-04T21:12:44.4576766-05:00 | 2026-06-04T21:12:44.4576766-05:00 | 0s
2026-06-04T21:12:44.4576766-05:00 | 2026-06-04T21:12:44.4576766-05:00 | 0s
2026-06-04T21:12:44.4576766-05:00 | 2026-06-04T21:12:44.4582197-05:00 | 543.1µs
2026-06-04T21:12:44.4582197-05:00 | 2026-06-04T21:12:44.4582197-05:00 | 0s
2026-06-04T21:12:44.4582197-05:00 | 2026-06-04T21:12:44.4582197-05:00 | 0s
2026-06-04T21:12:44.4582197-05:00 | 2026-06-04T21:12:44.4582197-05:00 | 0s
2026-06-04T21:12:44.4582197-05:00 | 2026-06-04T21:12:44.4582197-05:00 | 0s
2026-06-04T21:12:44.4582197-05:00 | 2026-06-04T21:12:44.458762-05:00 | 542.3µs
2026-06-04T21:12:44.458762-05:00 | 2026-06-04T21:12:44.458762-05:00 | 0s
2026-06-04T21:12:44.458762-05:00 | 2026-06-04T21:12:44.458762-05:00 | 0s
2026-06-04T21:12:44.458762-05:00 | 2026-06-04T21:12:44.4593566-05:00 | 594.6µs
2026-06-04T21:12:44.4593566-05:00 | 2026-06-04T21:12:44.4598156-05:00 | 459µs
2026-06-04T21:12:44.4598156-05:00 | 2026-06-04T21:12:44.4598156-05:00 | 0s
2026-06-04T21:12:44.4598156-05:00 | 2026-06-04T21:12:44.4609312-05:00 | 1.1156ms
2026-06-04T21:12:44.4609312-05:00 | 2026-06-04T21:12:44.4609312-05:00 | 0s
2026-06-04T21:12:44.4609312-05:00 | 2026-06-04T21:12:44.4609312-05:00 | 0s
2026-06-04T21:12:44.4609312-05:00 | 2026-06-04T21:12:44.4609312-05:00 | 0s
2026-06-04T21:12:44.4609312-05:00 | 2026-06-04T21:12:44.4616787-05:00 | 747.5µs
2026-06-04T21:12:44.4616787-05:00 | 2026-06-04T21:12:44.4616787-05:00 | 0s
2026-06-04T21:12:44.4616787-05:00 | 2026-06-04T21:12:44.4616787-05:00 | 0s
2026-06-04T21:12:44.4616787-05:00 | 2026-06-04T21:12:44.4616787-05:00 | 0s
2026-06-04T21:12:44.4616787-05:00 | 2026-06-04T21:12:44.4626278-05:00 | 949.1µs
2026-06-04T21:12:44.4626278-05:00 | 2026-06-04T21:12:44.4626278-05:00 | 0s
2026-06-04T21:12:44.4626278-05:00 | 2026-06-04T21:12:44.4631356-05:00 | 507.8µs
2026-06-04T21:12:44.4631356-05:00 | 2026-06-04T21:12:44.4631356-05:00 | 0s
2026-06-04T21:12:44.4631356-05:00 | 2026-06-04T21:12:44.4631356-05:00 | 0s
2026-06-04T21:12:44.4631356-05:00 | 2026-06-04T21:12:44.4631356-05:00 | 0s
2026-06-04T21:12:44.4631356-05:00 | 2026-06-04T21:12:44.4631356-05:00 | 0s
2026-06-04T21:12:44.4631356-05:00 | 2026-06-04T21:12:44.4631356-05:00 | 0s
2026-06-04T21:12:44.4631356-05:00 | 2026-06-04T21:12:44.4637531-05:00 | 617.5µs
2026-06-04T21:12:44.4637531-05:00 | 2026-06-04T21:12:44.4637531-05:00 | 0s
2026-06-04T21:12:44.4637531-05:00 | 2026-06-04T21:12:44.4637531-05:00 | 0s
2026-06-04T21:12:44.4637531-05:00 | 2026-06-04T21:12:44.4637531-05:00 | 0s
2026-06-04T21:12:44.4637531-05:00 | 2026-06-04T21:12:44.4642886-05:00 | 535.5µs
2026-06-04T21:12:44.4642886-05:00 | 2026-06-04T21:12:44.4642886-05:00 | 0s
2026-06-04T21:12:44.4642886-05:00 | 2026-06-04T21:12:44.4642886-05:00 | 0s
2026-06-04T21:12:44.4642886-05:00 | 2026-06-04T21:12:44.4648896-05:00 | 601µs
2026-06-04T21:12:44.4648896-05:00 | 2026-06-04T21:12:44.4648896-05:00 | 0s
2026-06-04T21:12:44.4648896-05:00 | 2026-06-04T21:12:44.4648896-05:00 | 0s
2026-06-04T21:12:44.4648896-05:00 | 2026-06-04T21:12:44.4648896-05:00 | 0s
2026-06-04T21:12:44.4648896-05:00 | 2026-06-04T21:12:44.4648896-05:00 | 0s
2026-06-04T21:12:44.4648896-05:00 | 2026-06-04T21:12:44.4648896-05:00 | 0s
2026-06-04T21:12:44.4648896-05:00 | 2026-06-04T21:12:44.4654746-05:00 | 585µs
2026-06-04T21:12:44.4654746-05:00 | 2026-06-04T21:12:44.4654746-05:00 | 0s
2026-06-04T21:12:44.4654746-05:00 | 2026-06-04T21:12:44.4654746-05:00 | 0s
2026-06-04T21:12:44.4654746-05:00 | 2026-06-04T21:12:44.4654746-05:00 | 0s
2026-06-04T21:12:44.4654746-05:00 | 2026-06-04T21:12:44.4654746-05:00 | 0s
2026-06-04T21:12:44.4654746-05:00 | 2026-06-04T21:12:44.4654746-05:00 | 0s
2026-06-04T21:12:44.4654746-05:00 | 2026-06-04T21:12:44.4660166-05:00 | 542µs
2026-06-04T21:12:44.4660166-05:00 | 2026-06-04T21:12:44.4660166-05:00 | 0s
2026-06-04T21:12:44.4660166-05:00 | 2026-06-04T21:12:44.4660166-05:00 | 0s
2026-06-04T21:12:44.4660166-05:00 | 2026-06-04T21:12:44.4660166-05:00 | 0s
2026-06-04T21:12:44.4660166-05:00 | 2026-06-04T21:12:44.4665728-05:00 | 556.2µs
2026-06-04T21:12:44.4665728-05:00 | 2026-06-04T21:12:44.4665728-05:00 | 0s
2026-06-04T21:12:44.4665728-05:00 | 2026-06-04T21:12:44.4665728-05:00 | 0s
2026-06-04T21:12:44.4665728-05:00 | 2026-06-04T21:12:44.4671002-05:00 | 527.4µs
2026-06-04T21:12:44.4671002-05:00 | 2026-06-04T21:12:44.4671002-05:00 | 0s
2026-06-04T21:12:44.4671002-05:00 | 2026-06-04T21:12:44.4671002-05:00 | 0s
2026-06-04T21:12:44.4671002-05:00 | 2026-06-04T21:12:44.4671002-05:00 | 0s
2026-06-04T21:12:44.4671002-05:00 | 2026-06-04T21:12:44.4676729-05:00 | 572.7µs
2026-06-04T21:12:44.4676729-05:00 | 2026-06-04T21:12:44.4676729-05:00 | 0s
2026-06-04T21:12:44.4676729-05:00 | 2026-06-04T21:12:44.4676729-05:00 | 0s
2026-06-04T21:12:44.4676729-05:00 | 2026-06-04T21:12:44.4676729-05:00 | 0s
2026-06-04T21:12:44.4676729-05:00 | 2026-06-04T21:12:44.4676729-05:00 | 0s
2026-06-04T21:12:44.4676729-05:00 | 2026-06-04T21:12:44.468222-05:00 | 549.1µs
2026-06-04T21:12:44.468222-05:00 | 2026-06-04T21:12:44.468222-05:00 | 0s
2026-06-04T21:12:44.468222-05:00 | 2026-06-04T21:12:44.468222-05:00 | 0s
2026-06-04T21:12:44.468222-05:00 | 2026-06-04T21:12:44.468222-05:00 | 0s
2026-06-04T21:12:44.468222-05:00 | 2026-06-04T21:12:44.468222-05:00 | 0s
2026-06-04T21:12:44.468222-05:00 | 2026-06-04T21:12:44.468222-05:00 | 0s
2026-06-04T21:12:44.468222-05:00 | 2026-06-04T21:12:44.468767-05:00 | 545µs
2026-06-04T21:12:44.468767-05:00 | 2026-06-04T21:12:44.468767-05:00 | 0s
2026-06-04T21:12:44.468767-05:00 | 2026-06-04T21:12:44.468767-05:00 | 0s
2026-06-04T21:12:44.468767-05:00 | 2026-06-04T21:12:44.468767-05:00 | 0s
2026-06-04T21:12:44.468767-05:00 | 2026-06-04T21:12:44.468767-05:00 | 0s
2026-06-04T21:12:44.468767-05:00 | 2026-06-04T21:12:44.468767-05:00 | 0s
2026-06-04T21:12:44.468767-05:00 | 2026-06-04T21:12:44.4691286-05:00 | 361.6µs
2026-06-04T21:12:44.4691286-05:00 | 2026-06-04T21:12:44.4691286-05:00 | 0s
2026-06-04T21:12:44.4691286-05:00 | 2026-06-04T21:12:44.4691286-05:00 | 0s
2026-06-04T21:12:44.4691286-05:00 | 2026-06-04T21:12:44.4691286-05:00 | 0s
2026-06-04T21:12:44.4691286-05:00 | 2026-06-04T21:12:44.4691286-05:00 | 0s
2026-06-04T21:12:44.4691286-05:00 | 2026-06-04T21:12:44.4691286-05:00 | 0s
2026-06-04T21:12:44.4691286-05:00 | 2026-06-04T21:12:44.4691286-05:00 | 0s
2026-06-04T21:12:44.4691286-05:00 | 2026-06-04T21:12:44.469653-05:00 | 524.4µs
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.469653-05:00 | 0s
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.469653-05:00 | 0s
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.469653-05:00 | 0s
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.469653-05:00 | 0s
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.469653-05:00 | 0s
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.469653-05:00 | 0s
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.469653-05:00 | 0s
2026-06-04T21:12:44.469653-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 540.8µs
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 0s
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 0s
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 0s
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 0s
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 0s
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 0s
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4701938-05:00 | 0s
2026-06-04T21:12:44.4701938-05:00 | 2026-06-04T21:12:44.4707228-05:00 | 529µs
2026-06-04T21:12:44.4707228-05:00 | 2026-06-04T21:12:44.4707228-05:00 | 0s
2026-06-04T21:12:44.4707228-05:00 | 2026-06-04T21:12:44.4707228-05:00 | 0s
2026-06-04T21:12:44.4707228-05:00 | 2026-06-04T21:12:44.4707228-05:00 | 0s
2026-06-04T21:12:44.4707228-05:00 | 2026-06-04T21:12:44.4707228-05:00 | 0s
2026-06-04T21:12:44.4707228-05:00 | 2026-06-04T21:12:44.4707228-05:00 | 0s
2026-06-04T21:12:44.4707228-05:00 | 2026-06-04T21:12:44.4712448-05:00 | 522µs
2026-06-04T21:12:44.4712448-05:00 | 2026-06-04T21:12:44.4712448-05:00 | 0s
2026-06-04T21:12:44.4712448-05:00 | 2026-06-04T21:12:44.4712448-05:00 | 0s
2026-06-04T21:12:44.4712448-05:00 | 2026-06-04T21:12:44.4712448-05:00 | 0s
2026-06-04T21:12:44.4712448-05:00 | 2026-06-04T21:12:44.4712448-05:00 | 0s
2026-06-04T21:12:44.4712448-05:00 | 2026-06-04T21:12:44.4712448-05:00 | 0s
2026-06-04T21:12:44.4712448-05:00 | 2026-06-04T21:12:44.4712448-05:00 | 0s
2026-06-04T21:12:44.4712448-05:00 | 2026-06-04T21:12:44.4717791-05:00 | 534.3µs
2026-06-04T21:12:44.4717791-05:00 | 2026-06-04T21:12:44.4717791-05:00 | 0s
2026-06-04T21:12:44.4717791-05:00 | 2026-06-04T21:12:44.4717791-05:00 | 0s
2026-06-04T21:12:44.4717791-05:00 | 2026-06-04T21:12:44.4717791-05:00 | 0s
2026-06-04T21:12:44.4717791-05:00 | 2026-06-04T21:12:44.4717791-05:00 | 0s
2026-06-04T21:12:44.4717791-05:00 | 2026-06-04T21:12:44.4722981-05:00 | 519µs
2026-06-04T21:12:44.4722981-05:00 | 2026-06-04T21:12:44.4722981-05:00 | 0s
2026-06-04T21:12:44.4722981-05:00 | 2026-06-04T21:12:44.4722981-05:00 | 0s
2026-06-04T21:12:44.4722981-05:00 | 2026-06-04T21:12:44.4722981-05:00 | 0s
2026-06-04T21:12:44.4722981-05:00 | 2026-06-04T21:12:44.4722981-05:00 | 0s
2026-06-04T21:12:44.4722981-05:00 | 2026-06-04T21:12:44.4722981-05:00 | 0s
2026-06-04T21:12:44.4722981-05:00 | 2026-06-04T21:12:44.4728251-05:00 | 527µs
2026-06-04T21:12:44.4728251-05:00 | 2026-06-04T21:12:44.4728251-05:00 | 0s
2026-06-04T21:12:44.4728251-05:00 | 2026-06-04T21:12:44.4728251-05:00 | 0s
2026-06-04T21:12:44.4728251-05:00 | 2026-06-04T21:12:44.4728251-05:00 | 0s
2026-06-04T21:12:44.4728251-05:00 | 2026-06-04T21:12:44.4728251-05:00 | 0s
2026-06-04T21:12:44.4728251-05:00 | 2026-06-04T21:12:44.4728251-05:00 | 0s
2026-06-04T21:12:44.4728251-05:00 | 2026-06-04T21:12:44.4728251-05:00 | 0s
2026-06-04T21:12:44.4728251-05:00 | 2026-06-04T21:12:44.4733891-05:00 | 564µs
2026-06-04T21:12:44.4733891-05:00 | 2026-06-04T21:12:44.4733891-05:00 | 0s
2026-06-04T21:12:44.4733891-05:00 | 2026-06-04T21:12:44.4733891-05:00 | 0s
2026-06-04T21:12:44.4733891-05:00 | 2026-06-04T21:12:44.4733891-05:00 | 0s
2026-06-04T21:12:44.4733891-05:00 | 2026-06-04T21:12:44.4733891-05:00 | 0s
2026-06-04T21:12:44.4733891-05:00 | 2026-06-04T21:12:44.4733891-05:00 | 0s
2026-06-04T21:12:44.4733891-05:00 | 2026-06-04T21:12:44.4733891-05:00 | 0s
2026-06-04T21:12:44.4733891-05:00 | 2026-06-04T21:12:44.4739188-05:00 | 529.7µs
2026-06-04T21:12:44.4739188-05:00 | 2026-06-04T21:12:44.4739188-05:00 | 0s
2026-06-04T21:12:44.4739188-05:00 | 2026-06-04T21:12:44.4739188-05:00 | 0s
2026-06-04T21:12:44.4739188-05:00 | 2026-06-04T21:12:44.4739188-05:00 | 0s
2026-06-04T21:12:44.4739188-05:00 | 2026-06-04T21:12:44.4739188-05:00 | 0s
2026-06-04T21:12:44.4739188-05:00 | 2026-06-04T21:12:44.4739188-05:00 | 0s
2026-06-04T21:12:44.4739188-05:00 | 2026-06-04T21:12:44.4744448-05:00 | 526µs
2026-06-04T21:12:44.4744448-05:00 | 2026-06-04T21:12:44.4744448-05:00 | 0s
2026-06-04T21:12:44.4744448-05:00 | 2026-06-04T21:12:44.4744448-05:00 | 0s
2026-06-04T21:12:44.4744448-05:00 | 2026-06-04T21:12:44.4744448-05:00 | 0s
2026-06-04T21:12:44.4744448-05:00 | 2026-06-04T21:12:44.4744448-05:00 | 0s
2026-06-04T21:12:44.4744448-05:00 | 2026-06-04T21:12:44.4750025-05:00 | 557.7µs
2026-06-04T21:12:44.4750025-05:00 | 2026-06-04T21:12:44.4750025-05:00 | 0s
2026-06-04T21:12:44.4750025-05:00 | 2026-06-04T21:12:44.4750025-05:00 | 0s
2026-06-04T21:12:44.4750025-05:00 | 2026-06-04T21:12:44.4750025-05:00 | 0s
2026-06-04T21:12:44.4750025-05:00 | 2026-06-04T21:12:44.4750025-05:00 | 0s
2026-06-04T21:12:44.4750025-05:00 | 2026-06-04T21:12:44.4750025-05:00 | 0s
2026-06-04T21:12:44.4750025-05:00 | 2026-06-04T21:12:44.4755807-05:00 | 578.2µs
2026-06-04T21:12:44.4755807-05:00 | 2026-06-04T21:12:44.4755807-05:00 | 0s
2026-06-04T21:12:44.4755807-05:00 | 2026-06-04T21:12:44.4755807-05:00 | 0s
2026-06-04T21:12:44.4755807-05:00 | 2026-06-04T21:12:44.4755807-05:00 | 0s
2026-06-04T21:12:44.4755807-05:00 | 2026-06-04T21:12:44.4755807-05:00 | 0s
2026-06-04T21:12:44.4755807-05:00 | 2026-06-04T21:12:44.4755807-05:00 | 0s
2026-06-04T21:12:44.4755807-05:00 | 2026-06-04T21:12:44.4755807-05:00 | 0s
2026-06-04T21:12:44.4755807-05:00 | 2026-06-04T21:12:44.4762231-05:00 | 642.4µs
2026-06-04T21:12:44.4762231-05:00 | 2026-06-04T21:12:44.4762231-05:00 | 0s
2026-06-04T21:12:44.4762231-05:00 | 2026-06-04T21:12:44.4762231-05:00 | 0s
2026-06-04T21:12:44.4762231-05:00 | 2026-06-04T21:12:44.4762231-05:00 | 0s
2026-06-04T21:12:44.4762231-05:00 | 2026-06-04T21:12:44.4762231-05:00 | 0s
2026-06-04T21:12:44.4762231-05:00 | 2026-06-04T21:12:44.4768177-05:00 | 594.6µs
2026-06-04T21:12:44.4768177-05:00 | 2026-06-04T21:12:44.4768177-05:00 | 0s
2026-06-04T21:12:44.4768177-05:00 | 2026-06-04T21:12:44.4768177-05:00 | 0s
2026-06-04T21:12:44.4768177-05:00 | 2026-06-04T21:12:44.4768177-05:00 | 0s
2026-06-04T21:12:44.4768177-05:00 | 2026-06-04T21:12:44.4768177-05:00 | 0s
2026-06-04T21:12:44.4768177-05:00 | 2026-06-04T21:12:44.4768177-05:00 | 0s
2026-06-04T21:12:44.4768177-05:00 | 2026-06-04T21:12:44.4773555-05:00 | 537.8µs
2026-06-04T21:12:44.4773555-05:00 | 2026-06-04T21:12:44.4773555-05:00 | 0s
2026-06-04T21:12:44.4773555-05:00 | 2026-06-04T21:12:44.4773555-05:00 | 0s
2026-06-04T21:12:44.4773555-05:00 | 2026-06-04T21:12:44.4773555-05:00 | 0s
2026-06-04T21:12:44.4773555-05:00 | 2026-06-04T21:12:44.4773555-05:00 | 0s
2026-06-04T21:12:44.4773555-05:00 | 2026-06-04T21:12:44.4773555-05:00 | 0s
2026-06-04T21:12:44.4773555-05:00 | 2026-06-04T21:12:44.4773555-05:00 | 0s
2026-06-04T21:12:44.4773555-05:00 | 2026-06-04T21:12:44.477902-05:00 | 546.5µs
2026-06-04T21:12:44.477902-05:00 | 2026-06-04T21:12:44.477902-05:00 | 0s
2026-06-04T21:12:44.477902-05:00 | 2026-06-04T21:12:44.477902-05:00 | 0s
2026-06-04T21:12:44.477902-05:00 | 2026-06-04T21:12:44.477902-05:00 | 0s
2026-06-04T21:12:44.477902-05:00 | 2026-06-04T21:12:44.477902-05:00 | 0s
2026-06-04T21:12:44.477902-05:00 | 2026-06-04T21:12:44.477902-05:00 | 0s
2026-06-04T21:12:44.477902-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 535.9µs
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 0s
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 0s
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 0s
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 0s
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 0s
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 0s
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4784379-05:00 | 0s
2026-06-04T21:12:44.4784379-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 537.6µs
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 0s
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 0s
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 0s
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 0s
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 0s
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 0s
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4789755-05:00 | 0s
2026-06-04T21:12:44.4789755-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 534.2µs
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 0s
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 0s
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 0s
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 0s
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 0s
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 0s
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4795097-05:00 | 0s
2026-06-04T21:12:44.4795097-05:00 | 2026-06-04T21:12:44.4800495-05:00 | 539.8µs
2026-06-04T21:12:44.4800495-05:00 | 2026-06-04T21:12:44.4800495-05:00 | 0s
2026-06-04T21:12:44.4800495-05:00 | 2026-06-04T21:12:44.4800495-05:00 | 0s
2026-06-04T21:12:44.4800495-05:00 | 2026-06-04T21:12:44.4800495-05:00 | 0s
2026-06-04T21:12:44.4800495-05:00 | 2026-06-04T21:12:44.4800495-05:00 | 0s
2026-06-04T21:12:44.4800495-05:00 | 2026-06-04T21:12:44.4800495-05:00 | 0s
2026-06-04T21:12:44.4800495-05:00 | 2026-06-04T21:12:44.4800495-05:00 | 0s
